Q5032   16.6   0.15 K167V 217.54129  175.44113  206.32774   40.11218  0.7018468  0.28167386   2.3048271  1 MPO266727    73   8 2003-2013 0.50 M-h 3Eh MPCLINUX   1803 (265032) 2003 OU            20130612
R7473   16.9   0.15 K167V 152.77686  285.87187   52.36022   43.06016  0.4422274  0.30216746   2.1994002  1 MPO310779   159   6 2004-2011 0.46 M-v 38h MPCLINUX   5804 (277473) 2005 WD1           20110607
W9774   16.6   0.15 K167V 272.17575  185.19325  211.52966   40.45352  0.8373952  0.22919924   2.6444007  1 MPO230456   171   5 2004-2012 0.45 M-v 3Eh MPCADO     1803 (329774) 2004 LE            20120517
Z5256   16.8   0.15 K167V 185.31906   51.18357  232.43581   12.54021  0.6305118  0.16139384   3.3410124  1 MPO277027   227   4 1995-2013 0.46 M-v 38h MPCLINUX   1804 (355256) 2007 KN4           20131104
Z7311   16.6   0.15 K167V 303.90807    9.94060   50.03175   12.90636  0.5651407  0.20148161   2.8816802  2 MPO254965    55   4 1953-2013 0.51 M-v 38h MPCALB     1804 (357311) 2003 DC14          20130305
a1861   17.0   0.15 K167V 229.75774  173.24679  149.60654   36.42067  0.7399422  0.19849234   2.9105399  1 MPO264907   126   4 2004-2013 0.44 M-h 3Eh MPCLINUX   1803 (361861) 2008 ED69          20130516
a6615   16.9   0.15 K167V 243.09710    6.43613  254.33039   34.58913  0.5758580  0.19869031   2.9086062  1 MPO271162    96   4 2003-2013 0.42 M-v 38h MPCLINUX   1804 (366615) 2003 LO6           20130901
a9264   16.3   0.15 K167V 307.88861  219.53810  252.08934   52.39278  0.5695242  0.34702580   2.0055256  1 MPO297749   147   4 2009-2014 0.44 M-h 3Eh MPCLINUX   9803 (369264) 2009 MS            20140521
b4851   16.8   0.15 K167V 197.97571  145.10030    9.85356   23.72194  0.6052944  0.26722143   2.3871985  1 MPO277090  1230   5 2002-2013 0.50 M-v 3Eh MPCW       9803 (374851) 2006 VV2           20131025
b6707   17.0   0.15 K167V 284.61640  211.99252  348.85525   23.53813  0.7776708  0.31104594   2.1573454  1 MPO315089   100   6 1995-2014 0.46 M-h 3Eh MPCLINUX   1803 (376707) 1995 OO            20141026
c5268   15.7   0.15 K167V 202.13224  185.40673  208.92496   27.35440  0.6400750  0.17056995   3.2200877  1 MPO282007    90   5 2001-2014 0.49 M-v 38h MPCALB     1804 (385268) 2001 RC12          20140203
c5402   17.0   0.15 K167V 208.71729   48.14978  261.36251   51.32752  0.8842411  0.25525507   2.4612353  2 MPO282047   160   5 2002-2014 0.46 M-v 3Eh MPCALB     1803 (385402) 2002 WZ2           20140120
c6259   15.7   0.15 K167V  11.71397   78.90032  337.46041   38.81351  0.5289014  0.32769909   2.0836234  3 MPO292040    58   4 2008-2014 0.48 M-h 3Eh MPCLINUX   5803 (386259) 2008 EJ1           20140315
c7793   16.5   0.15 K167V 191.90131   24.99330  267.13699   23.77108  0.7416665  0.26597192   2.3946692  1 MPO321982   122   6 2003-2014 0.47 M-h 3Eh MPCLINUX   1803 (387793) 2003 WL25          20141227
d7237   16.7   0.15 K167V 207.49100  358.18106  166.29756   37.79919  0.8869419  0.24561852   2.5251973  2 MPO300555   165   5 2006-2014 0.50 M-h 3Eh MPCLINUX   1803 (397237) 2006 KZ112         20140621
f8265   16.5   0.15 K167V 359.94020  181.84123  100.96326   28.26372  0.3049741  2.03898986   0.6159224  4 MPO316071    75   3 2008-2014 0.41 M-v 3Eh MPCALB     5805 (418265) 2008 EA32          20141210
